Test,SCTP_Client_Throughput_Gbps,SCTP_Server_Throughput_Gbps,QUIC_Client_Throughput_Gbps,QUIC_Server_Throughput_Gbps,SCTP_Server_System_CPU_pct,SCTP_Client_System_CPU_pct,QUIC_Server_System_CPU_pct,QUIC_Client_System_CPU_pct
1,0.410,0.160,0.140,0.130,1.0,1.0,4.4,5.2
2,0.380,0.150,0.130,0.130,1.0,1.0,4.4,5.1
3,0.190,0.080,0.130,0.130,1.0,1.0,5.1,6.1
4,0.190,0.080,0.100,0.080,1.2,1.2,4.3,5.2
5,0.410,0.180,0.130,0.130,1.1,1.1,4.7,5.6
6,0.130,0.060,0.130,0.130,1.1,1.1,4.6,5.4
7,0.200,0.080,0.130,0.130,1.0,1.1,4.4,5.1
8,0.210,0.080,0.130,0.130,1.1,1.0,4.7,5.6
9,0.390,0.170,0.090,0.080,1.0,1.1,4.1,4.8
10,0.180,0.080,0.120,0.120,1.0,0.9,4.4,5.1

Average,0.269,0.112,0.123,0.119,1.1,1.0,4.5,5.3
